OFFICE,account=2A300G,,,
SCHEDULE,submissionPeriod=APR-2024,areaOfLaw=LEGAL HELP,scheduleNum=2A300G/CIVIL,
MATTERSTARTS,SCHEDULE_REF=2A300G/2010/01,PROCUREMENT_AREA=PA00100,ACCESS_POINT=AP00000,AAP=1,DELIVERY_LOCATION=LONDON
MATTERSTARTS,SCHEDULE_REF=2A300G/2010/01,PROCUREMENT_AREA=PA00100,ACCESS_POINT=AP00000,COM=2,DELIVERY_LOCATION=LONDON
MATTERSTARTS,SCHEDULE_REF=2A300G/2010/01,PROCUREMENT_AREA=PA00100,ACCESS_POINT=AP00000,CON=3,DELIVERY_LOCATION=LONDON
MATTERSTARTS,SCHEDULE_REF=2A300G/2010/01,PROCUREMENT_AREA=PA00100,ACCESS_POINT=AP00000,DEB=4,DELIVERY_LOCATION=LONDON
MATTERSTARTS,SCHEDULE_REF=2A300G/2010/01,PROCUREMENT_AREA=PA00100,ACCESS_POINT=AP00000,EDU=5,DELIVERY_LOCATION=LONDON
MATTERSTARTS,SCHEDULE_REF=2A300G/2010/01,PROCUREMENT_AREA=PA00100,ACCESS_POINT=AP00000,EMP=6,DELIVERY_LOCATION=LONDON
MATTERSTARTS,SCHEDULE_REF=2A300G/2010/01,PROCUREMENT_AREA=PA00100,ACCESS_POINT=AP00000,ELA=7,DELIVERY_LOCATION=LONDON
MATTERSTARTS,SCHEDULE_REF=2A300G/2010/01,PROCUREMENT_AREA=PA00100,ACCESS_POINT=AP00000,HOU=8,DELIVERY_LOCATION=LONDON
MATTERSTARTS,SCHEDULE_REF=2A300G/2010/01,PROCUREMENT_AREA=PA00100,ACCESS_POINT=AP00000,IMMAS=9,DELIVERY_LOCATION=LONDON
MATTERSTARTS,SCHEDULE_REF=2A300G/2010/01,PROCUREMENT_AREA=PA00100,ACCESS_POINT=AP00000,IMMOT=10,DELIVERY_LOCATION=LONDON
MATTERSTARTS,SCHEDULE_REF=2A300G/2010/01,PROCUREMENT_AREA=PA00100,ACCESS_POINT=AP00000,MAT=11,DELIVERY_LOCATION=LONDON
MATTERSTARTS,SCHEDULE_REF=2A300G/2010/01,PROCUREMENT_AREA=PA00100,ACCESS_POINT=AP00000,MED=12,DELIVERY_LOCATION=LONDON
MATTERSTARTS,SCHEDULE_REF=2A300G/2010/01,PROCUREMENT_AREA=PA00100,ACCESS_POINT=AP00000,MHE=13,DELIVERY_LOCATION=LONDON
MATTERSTARTS,SCHEDULE_REF=2A300G/2010/01,PROCUREMENT_AREA=PA00100,ACCESS_POINT=AP00000,MSC=14,DELIVERY_LOCATION=LONDON
MATTERSTARTS,SCHEDULE_REF=2A300G/2010/01,PROCUREMENT_AREA=PA00100,ACCESS_POINT=AP00000,PI=15,DELIVERY_LOCATION=LONDON
MATTERSTARTS,SCHEDULE_REF=2A300G/2010/01,PROCUREMENT_AREA=PA00100,ACCESS_POINT=AP00000,PUB=16,DELIVERY_LOCATION=LONDON
MATTERSTARTS,SCHEDULE_REF=2A300G/2010/01,PROCUREMENT_AREA=PA00100,ACCESS_POINT=AP00000,WB=17,DELIVERY_LOCATION=LONDON
MATTERSTARTS,SCHEDULE_REF=2A300G/2010/01,PROCUREMENT_AREA=PA00100,ACCESS_POINT=AP00000,DISC=18,DELIVERY_LOCATION=LONDON
MATTERSTARTS,MDCS=1
MATTERSTARTS,MDCC=2
MATTERSTARTS,MDPS=3
MATTERSTARTS,MDPC=4
MATTERSTARTS,MDAS=5
MATTERSTARTS,MDAC=6
